new_video0_1.jpg,930.0227737426758,272.43465185165405,444.60559844970703,210.3814458847046
new_video0_2.jpg,340.46095848083496,316.4153587818146,493.42103004455566,183.51105451583862
new_video0_3.jpg,762.3618507385254,350.1175618171692,452.66584396362305,170.89252710342407
new_video0_4.jpg,736.0637283325195,360.21804213523865,380.11573791503906,189.16561245918274
new_video0_5.jpg,783.1528472900391,252.09491908550262,438.30883026123047,206.7848128080368
new_video0_6.jpg,310.71252822875977,563.9342737197876,412.8911590576172,182.74778366088867
new_video0_7.jpg,344.0214443206787,555.4768180847168,365.2137279510498,168.2902479171753
new_video0_8.jpg,369.45579528808594,572.4977517127991,348.9339065551758,169.0280270576477
new_video0_9.jpg,392.26149559020996,626.4651918411255,401.8410587310791,204.33759212493896
new_video0_10.jpg,374.20806884765625,565.2118849754333,446.5231132507324,187.30462074279785
new_video0_11.jpg,510.32169342041016,305.93684792518616,463.01536560058594,185.06305575370789
new_video0_12.jpg,277.22986221313477,157.56066620349884,477.81354904174805,255.70360600948334
new_video0_13.jpg,266.83728218078613,247.83789932727814,523.2446765899658,320.8992451429367
new_video0_14.jpg,600.054817199707,491.1617052555084,765.6591796875,187.03306317329407
new_video0_15.jpg,359.46295738220215,526.3042223453522,430.3092098236084,165.99441647529602
new_video0_16.jpg,452.4939823150635,640.2322626113892,308.1346035003662,191.17762327194214
new_video0_17.jpg,331.74073219299316,645.6912875175476,367.9497241973877,201.79678916931152
new_video0_18.jpg,444.5880603790283,633.6109828948975,306.50696754455566,188.35132598876953
new_video0_19.jpg,484.50353622436523,658.297004699707,286.3722610473633,191.0555076599121
new_video0_20.jpg,419.824161529541,623.4262704849243,337.8969955444336,194.4068956375122
new_video0_21.jpg,411.6544532775879,638.2092118263245,338.97216796875,195.5503535270691
new_video0_22.jpg,443.8329792022705,650.1210522651672,339.8715305328369,198.26316118240356
new_video0_23.jpg,504.5547866821289,584.4097852706909,310.40245056152344,173.75030279159546
new_video0_24.jpg,430.19914627075195,643.714714050293,331.3290023803711,190.78282356262207
new_video0_25.jpg,520.6327056884766,473.1983506679535,624.0771102905273,208.26927065849304
new_video0_26.jpg,442.67226219177246,620.5381107330322,344.5023250579834,191.0484266281128
new_video0_27.jpg,407.9823303222656,648.5694694519043,326.4978790283203,192.1894383430481
new_video0_28.jpg,635.276985168457,548.8577270507812,440.4931640625,176.77602767944336
new_video0_29.jpg,355.0429916381836,555.1782560348511,487.6000213623047,180.0916886329651
new_video0_30.jpg,395.6795024871826,505.9105610847473,413.3526134490967,163.72414112091064
new_video1_1.jpg,438.7869930267334,643.5925340652466,304.35072898864746,187.19396352767944
new_video1_2.jpg,486.6917037963867,588.0909562110901,378.92738342285156,193.33283185958862
new_video1_3.jpg,409.4424819946289,634.945821762085,354.84169006347656,194.49527978897095
new_video1_4.jpg,434.56335067749023,631.6730976104736,332.4692916870117,195.5052924156189
new_video1_5.jpg,499.6670722961426,511.1876356601715,404.98300552368164,184.9639856815338
new_video1_6.jpg,452.41209983825684,636.8346548080444,339.52122688293457,197.13528156280518
new_video1_7.jpg,416.9334125518799,622.1769833564758,330.47924995422363,188.6081099510193
new_video1_8.jpg,309.54514503479004,533.5098159313202,479.8249340057373,166.88411593437195
new_video1_9.jpg,342.0195007324219,630.723659992218,397.6834487915039,194.12867546081543
new_video1_10.jpg,416.1204242706299,633.357675075531,321.20455741882324,184.42315578460693
new_video1_11.jpg,494.26185607910156,624.3258833885193,303.39860916137695,186.7235255241394
new_video1_12.jpg,853.1070899963379,592.3751735687256,432.323055267334,193.5055446624756
new_video1_13.jpg,456.0076332092285,629.5415782928467,320.5939292907715,191.1713147163391
new_video1_14.jpg,416.32564544677734,637.2434878349304,372.85600662231445,198.09147834777832
new_video1_15.jpg,435.39313316345215,630.7714247703552,367.06292152404785,198.71917963027954
new_video1_16.jpg,460.35252571105957,657.8510928153992,334.76832389831543,200.69961547851562
new_video1_17.jpg,397.49608039855957,636.5351271629333,367.2194194793701,195.2316427230835
new_video1_18.jpg,431.6111755371094,660.0162148475647,311.6937446594238,191.9561505317688
new_video1_19.jpg,484.1923713684082,655.615611076355,333.0311393737793,198.38778734207153
new_video1_20.jpg,446.7202663421631,642.9351568222046,335.0164318084717,193.22803258895874
new_video1_21.jpg,420.04151344299316,635.4788303375244,354.71972465515137,196.78824663162231
new_video1_22.jpg,415.4667663574219,617.7224349975586,372.5737953186035,192.03404188156128
new_video1_23.jpg,451.1326217651367,640.4520964622498,313.3283042907715,189.29979801177979
new_video1_24.jpg,420.07853507995605,630.1355481147766,366.1921977996826,194.17759895324707
new_video1_25.jpg,479.5700740814209,616.0235023498535,298.8710689544678,184.54437017440796
new_video1_26.jpg,450.0242614746094,624.6142745018005,325.6936454772949,184.7328543663025
new_video1_27.jpg,415.73933601379395,620.0843453407288,382.0736789703369,194.07073974609375
new_video1_28.jpg,909.6772956848145,581.7792463302612,460.3329277038574,193.8021755218506
new_video1_29.jpg,397.1924114227295,621.066484451294,347.1902561187744,185.76719999313354
new_video1_30.jpg,458.98515701293945,636.2319946289062,333.07886123657227,190.27897596359253
new_video2_1.jpg,418.36692810058594,646.3536214828491,367.03685760498047,199.2249584197998
new_video2_2.jpg,434.3422794342041,627.6839017868042,359.8172664642334,191.4600920677185
new_video2_3.jpg,439.3380832672119,648.1536197662354,302.72807121276855,186.98198318481445
new_video2_4.jpg,467.3489570617676,638.3093118667603,316.2794494628906,190.78900337219238
new_video2_5.jpg,446.15893363952637,646.9430208206177,330.8240604400635,193.84536981582642
new_video2_6.jpg,447.269983291626,623.7661600112915,324.53930854797363,191.81395053863525
new_video2_7.jpg,413.1112575531006,637.587239742279,314.1803455352783,183.20682764053345
new_video2_8.jpg,473.43152046203613,631.8629336357117,287.65551567077637,188.41157913208008
new_video2_9.jpg,434.92298126220703,607.9846000671387,371.53839111328125,193.70593786239624
new_video2_10.jpg,483.2450294494629,641.5443134307861,288.533878326416,184.0511441230774
new_video2_11.jpg,462.6275825500488,626.7576384544373,331.0895347595215,191.88353776931763
new_video2_12.jpg,465.1267719268799,605.4815196990967,337.48108863830566,186.9660186767578
new_video2_13.jpg,485.6847953796387,652.187876701355,289.0637969970703,186.53896808624268
new_video2_14.jpg,445.79421043395996,643.9077687263489,338.31427574157715,197.40629196166992
new_video2_15.jpg,464.6036624908447,621.5153574943542,300.3377437591553,184.7837734222412
new_video2_16.jpg,498.7558937072754,651.4249920845032,306.82308197021484,193.1691312789917
new_video2_17.jpg,511.47863388061523,636.7583727836609,285.91541290283203,184.7264814376831
new_video2_18.jpg,412.100830078125,652.5753378868103,351.4815902709961,200.35850286483765
new_video2_19.jpg,486.7892646789551,679.7740316390991,309.5009422302246,199.71084594726562
new_video2_20.jpg,461.2916564941406,641.5597629547119,335.6561851501465,198.11317205429077
new_video2_21.jpg,467.53040313720703,629.9661183357239,317.4712944030762,191.25499963760376
new_video2_22.jpg,496.538028717041,632.4689412117004,307.7237892150879,190.78359603881836
new_video2_23.jpg,442.35371589660645,642.5441551208496,317.38532066345215,189.79572772979736
new_video2_24.jpg,445.7522964477539,625.9578037261963,349.9119186401367,193.1834864616394
new_video2_25.jpg,518.0597877502441,669.6141672134399,285.0976753234863,192.30209112167358
new_video2_26.jpg,495.8702087402344,659.830756187439,279.6244239807129,189.50186491012573
new_video2_27.jpg,494.60140228271484,650.3219604492188,278.5715675354004,188.40404748916626
new_video2_28.jpg,475.74986457824707,637.1961092948914,277.4088764190674,180.45282125473022
new_video2_29.jpg,505.3008842468262,637.9228162765503,277.04092025756836,183.79036903381348
new_video2_30.jpg,435.61285972595215,698.1919240951538,334.4766139984131,202.22055673599243
new_video3_1.jpg,510.53930282592773,638.1590008735657,303.18214416503906,197.91606187820435
new_video3_2.jpg,508.7171173095703,630.0009441375732,309.31371688842773,195.74649810791016
new_video3_3.jpg,523.6754608154297,641.4066195487976,325.43643951416016,197.49165058135986
new_video3_4.jpg,515.5520439147949,624.1138386726379,295.9493064880371,185.0283908843994
new_video3_5.jpg,530.4337692260742,614.303777217865,339.41362380981445,189.66163873672485
new_video3_6.jpg,508.44120025634766,645.7247614860535,302.70641326904297,193.39012384414673
new_video3_7.jpg,528.599681854248,676.0389161109924,290.01359939575195,195.20808219909668
new_video3_8.jpg,524.7306632995605,643.0514144897461,297.9547691345215,193.57892990112305
new_video3_9.jpg,388.5582733154297,483.8148772716522,349.2439270019531,140.89750170707703
new_video3_10.jpg,525.0050354003906,644.8982119560242,285.6182098388672,190.55088758468628
new_video3_11.jpg,526.2783050537109,644.8071885108948,289.89904403686523,189.74390745162964
new_video3_12.jpg,551.2066841125488,669.45317029953,281.14734649658203,194.9424147605896
new_video3_13.jpg,553.5543251037598,642.8762555122375,309.9320411682129,197.31919527053833
new_video3_14.jpg,535.1997756958008,643.9150428771973,301.5655517578125,195.1068878173828
new_video3_15.jpg,545.6611061096191,632.8172636032104,284.1565704345703,189.0852427482605
new_video3_16.jpg,561.1783790588379,636.5366077423096,301.8445587158203,189.5869016647339
new_video3_17.jpg,567.2478103637695,635.3805327415466,278.9622116088867,187.56069660186768
new_video3_18.jpg,551.8133354187012,621.8581438064575,290.9898376464844,188.0926752090454
new_video3_19.jpg,562.4848365783691,641.0966634750366,320.3625297546387,196.07956409454346
new_video3_20.jpg,575.1107025146484,614.3442678451538,286.29369735717773,183.83549451828003
new_video3_21.jpg,559.6890449523926,653.6318922042847,306.94828033447266,199.97464656829834
new_video3_22.jpg,570.8157920837402,606.0572719573975,301.0377502441406,183.11612606048584
new_video3_23.jpg,597.1702194213867,600.0272583961487,323.76909255981445,182.07347631454468
new_video3_24.jpg,691.6461753845215,645.6265926361084,247.3550033569336,187.04886674880981
new_video3_25.jpg,700.2258682250977,609.2771458625793,239.98563766479492,175.19026279449463
new_video3_26.jpg,608.0190467834473,624.453341960907,292.65844345092773,188.3767533302307
new_video3_27.jpg,680.7027626037598,642.9500269889832,318.0599784851074,195.73503971099854
new_video3_28.jpg,680.6159591674805,628.8084983825684,320.9281539916992,193.02603006362915
new_video3_29.jpg,695.2510643005371,644.0123748779297,258.8132858276367,190.34180402755737
new_video3_30.jpg,625.414924621582,653.3004999160767,329.94089126586914,200.96283674240112
new_video4_1.jpg,704.8454475402832,621.5969824790955,242.4639129638672,179.360990524292
new_video4_2.jpg,719.0649032592773,614.8950433731079,259.29691314697266,182.1869659423828
new_video4_3.jpg,740.3018188476562,625.5709218978882,252.79827117919922,180.81260204315186
new_video4_4.jpg,732.6301002502441,629.715256690979,270.2502250671387,188.1923246383667
new_video4_5.jpg,745.6022644042969,635.4973697662354,257.3368835449219,183.50114107131958
new_video4_6.jpg,754.3735313415527,597.402126789093,279.5122718811035,182.14415788650513
new_video4_7.jpg,774.5934104919434,645.5714893341064,262.8168296813965,186.39142513275146
new_video4_8.jpg,770.5169105529785,616.9607090950012,270.1797294616699,182.35594511032104
new_video4_9.jpg,768.3804130554199,617.7434206008911,271.2944984436035,182.96369075775146
new_video4_10.jpg,761.5620803833008,617.4722170829773,260.8758544921875,179.84031200408936
new_video4_11.jpg,762.8986358642578,646.2226867675781,270.43487548828125,189.2621397972107
new_video4_12.jpg,768.6337280273438,638.667676448822,276.24813079833984,191.75298929214478
new_video4_13.jpg,754.1006469726562,604.436616897583,261.03492736816406,176.53276205062866
new_video4_14.jpg,770.5685234069824,610.7163333892822,272.71596908569336,181.49675846099854
new_video4_15.jpg,777.9842376708984,618.1167840957642,266.63063049316406,182.17628002166748
new_video4_16.jpg,777.7650260925293,620.2710914611816,265.12487411499023,181.53518915176392
new_video4_17.jpg,786.4032554626465,608.8667678833008,275.526180267334,180.77288389205933
new_video4_18.jpg,735.9685707092285,625.1803708076477,280.4089164733887,190.2487850189209
new_video4_19.jpg,774.755744934082,627.7751183509827,268.3146286010742,183.66027116775513
new_video4_20.jpg,783.9983940124512,632.0088028907776,257.8127861022949,180.95293521881104
new_video4_21.jpg,789.4381141662598,624.4913220405579,270.8327293395996,182.3594856262207
new_video4_22.jpg,784.7751045227051,631.7303895950317,261.3054084777832,183.05426359176636
new_video4_23.jpg,792.5546264648438,610.0948119163513,273.0623245239258,178.46749305725098
new_video4_24.jpg,786.2627792358398,624.0249395370483,278.1247329711914,184.81544494628906
new_video4_25.jpg,787.5462341308594,612.3085355758667,257.91412353515625,174.85462188720703
new_video4_26.jpg,774.7757148742676,614.1493463516235,268.2794380187988,179.5306134223938
new_video4_27.jpg,779.1343688964844,632.9822516441345,274.5692825317383,187.124183177948
new_video4_28.jpg,779.1929626464844,620.5683016777039,270.96851348876953,182.09336757659912
new_video4_29.jpg,796.4477348327637,612.009265422821,277.342472076416,182.53277778625488
new_video4_30.jpg,780.673770904541,620.424427986145,275.0259590148926,184.96298789978027
new_video5_1.jpg,776.3080215454102,608.4015440940857,265.80745697021484,177.15325355529785
new_video5_2.jpg,789.9802780151367,605.6176686286926,285.12290954589844,183.81083965301514
new_video5_3.jpg,809.9080467224121,608.6334156990051,274.3377113342285,178.90748262405396
new_video5_4.jpg,814.0556716918945,605.5221390724182,285.2497100830078,181.70912504196167
new_video5_5.jpg,798.6746406555176,617.0664095878601,280.656795501709,184.52879190444946
new_video5_6.jpg,805.3484344482422,634.4599986076355,306.2882995605469,191.26645803451538
new_video5_7.jpg,844.606876373291,609.8522543907166,265.60712814331055,178.3242630958557
new_video5_8.jpg,794.5087051391602,611.5937376022339,287.1086883544922,184.48617696762085
new_video5_9.jpg,803.3882904052734,595.9104108810425,273.3163833618164,173.4844422340393
new_video5_10.jpg,836.6533470153809,601.1996841430664,306.64690017700195,182.47400522232056
new_video5_11.jpg,873.5754203796387,590.5632662773132,301.724910736084,176.4657497406006
new_video5_12.jpg,825.8028030395508,604.0942168235779,265.70606231689453,174.59970474243164
new_video5_13.jpg,829.6189498901367,595.8991456031799,326.2383270263672,183.68022680282593
new_video5_14.jpg,901.3839912414551,591.5680003166199,273.9773368835449,176.8722653388977
new_video5_15.jpg,901.0647010803223,636.8622708320618,242.49544143676758,186.30587339401245
new_video5_16.jpg,918.6791038513184,605.7052803039551,243.34836959838867,176.9186782836914
new_video5_17.jpg,887.1257972717285,609.7810578346252,250.50298690795898,180.0047206878662
new_video5_18.jpg,898.7301063537598,609.0298247337341,242.29150772094727,177.98508167266846
new_video5_19.jpg,934.6291351318359,575.2302575111389,264.6390151977539,170.44494152069092
new_video5_20.jpg,922.8423500061035,588.1235933303833,263.9462471008301,177.90500164031982
new_video5_21.jpg,931.607494354248,589.797420501709,261.85781478881836,174.7547149658203
new_video5_22.jpg,927.6711845397949,583.3588314056396,248.45266342163086,168.57149362564087
new_video5_23.jpg,943.795166015625,558.4806561470032,280.36136627197266,166.47254705429077
new_video5_24.jpg,935.5938148498535,574.519772529602,246.62115097045898,162.71799087524414
new_video5_25.jpg,945.0506401062012,571.145339012146,272.02966690063477,167.1094536781311
new_video5_26.jpg,942.8483390808105,568.8842368125916,263.122615814209,163.81922006607056
new_video5_27.jpg,955.8493995666504,587.1355319023132,298.1630516052246,178.341064453125
new_video5_28.jpg,952.0117378234863,578.9581632614136,286.8046760559082,172.70301818847656
new_video5_29.jpg,937.2957801818848,465.57719707489014,242.79104232788086,112.68090963363647
new_video5_30.jpg,953.5853576660156,556.8097257614136,264.5460891723633,155.77072620391846
new_video6_1.jpg,952.9235458374023,563.0100703239441,267.7122116088867,162.14938402175903
new_video6_2.jpg,945.7340812683105,562.4493169784546,276.83515548706055,166.40051364898682
new_video6_3.jpg,976.8174362182617,561.6081547737122,295.4011917114258,163.10390710830688
new_video6_4.jpg,987.9964828491211,558.8091516494751,290.56068420410156,159.38018560409546
new_video6_5.jpg,971.5763854980469,551.9688749313354,285.4595947265625,156.80333375930786
new_video6_6.jpg,845.8089637756348,559.1496205329895,244.74031448364258,155.29739141464233
